purchase_id,user_id,amount
12951,571354,350
12952,469830,1500
12953,184763,1500
12954,657400,1500
12955,109923,1500
12956,177685,350
12957,214035,50
12958,180590,350
12959,490567,50
12960,508294,1500
12961,959087,350
12962,120808,50
12963,619958,50
12964,201256,350
12965,538933,700
12966,377723,1500
12967,905972,350
12968,922789,700
12969,127885,350
12970,633302,350
12971,177582,350
12972,52788,350
12973,366728,700
12974,94283,1500
12975,557043,350
12976,482966,1500
12977,937404,350
12978,285894,700
12979,185776,700
12980,615563,50
12981,67532,50
12982,704208,50
12983,914173,1500
12984,517926,350
12985,359261,350
12986,483513,1500
12987,862488,1500
12988,599675,1500
12989,673991,350
12990,290825,50
12991,902559,350
12992,239845,350
12993,870061,1500
12994,397644,350
12995,211105,350
12996,985719,350
12997,812614,1500
12998,953172,350
12999,725353,700
13000,883517,1500
13001,363235,50
13002,363235,50
13003,70880,700
13004,420562,1500
13005,852908,350
13006,990785,350
13007,113207,1500
13008,716778,1500
13009,94464,1500
13010,352351,50
13011,240908,50
13012,121094,700
13013,832478,1500
13014,467579,700
13015,678538,350
13016,350907,350
13017,123836,1500
13018,893992,50
13019,873018,50
13020,873018,50
13021,967633,50
13022,475796,700
13023,553048,350
13024,925472,50
13025,925472,50
13026,925472,50
13027,501154,350
13028,316503,350
13029,607145,50
13030,300804,50
13031,867227,1500
13032,575533,350
13033,211175,350
13034,960354,1500
13035,723225,350
13036,114932,50
13037,225006,700
13038,177304,1500
13039,993983,350
13040,851622,700
13041,417009,1500
13042,830433,350
13043,357265,1500
13044,557606,50
13045,217942,50
13046,854137,50
13047,204863,50
13048,553125,350
13049,914339,700
13050,915796,350
13051,577970,700
13052,328235,350
13053,584019,1500
13054,698995,50
13055,422072,700
13056,938192,1500
13057,584222,350
13058,126699,350
13059,156531,350
13060,457386,1500
13061,94843,700
13062,893767,350
13063,252607,350
13064,717204,50
13065,888062,350
13066,519586,1500
13067,197974,1500
13068,939202,350
13069,698688,50
13070,881363,350
13071,978076,350
13072,917366,350
13073,240353,700
13074,355260,350
13075,627797,700
13076,524610,700
13077,212421,350
13078,856546,350
13079,182088,1500
13080,277565,50
13081,993827,350
13082,636899,350
13083,526742,350
13084,768193,1500
13085,542331,350
13086,446733,1500
13087,538673,700
13088,694715,1500
13089,452277,1500
13090,972350,350
13091,389282,50
13092,215394,350
13093,687945,1500
13094,626236,350
13095,635241,700
13096,676984,350
13097,298551,50
13098,688541,700
13099,559171,350
13100,192528,700
13101,336132,50
13102,385426,350
13103,92855,350
13104,502244,1500
13105,97925,50
13106,510805,1500
13107,126412,1500
13108,296331,1500
13109,702389,350
13110,725129,1500
13111,192961,50
13112,9436,350
13113,910238,350
13114,23435,350
13115,448923,700
13116,421376,700
13117,982053,700
13118,497443,350
13119,978825,350
13120,26632,50
13121,603249,700
13122,407674,1500
13123,222409,350
13124,506142,350
13125,267220,1500
13126,144424,1500
13127,736092,50
13128,89968,350
13129,400405,350
13130,551668,350
13131,728607,350
13132,833249,350
13133,454099,1500
13134,100150,350
13135,7751,50
13136,303974,1500
13137,691199,50
13138,739355,350
13139,183870,350
13140,474036,350
13141,310758,1500
13142,358375,350
13143,824436,350
13144,763608,700
13145,921913,350
13146,746432,1500
13147,24420,1500
13148,197437,50
13149,197437,50
13150,489070,350
13151,333981,350
13152,790959,1500
13153,485800,700
13154,589606,1500
13155,275994,50
13156,890384,350
13157,193710,350
13158,118164,1500
13159,300296,1500
13160,839695,1500
13161,885241,350
13162,79094,50
13163,79094,50
13164,117915,700
13165,707221,350
13166,933856,50
13167,921378,1500
13168,881200,700
13169,127444,50
13170,938378,700
13171,436970,50
13172,261209,700
13173,691219,1500
13174,177581,350
13175,748627,700
13176,286871,1500
13177,336740,1500
13178,596463,350
13179,920901,50
13180,478158,1500
13181,73511,1500
13182,65153,350
13183,508207,350
13184,711801,350
13185,839088,350
13186,486534,350
13187,754744,700
13188,842450,50
13189,582955,1500
13190,703431,50
13191,550028,1500
13192,33498,350
13193,597470,350
13194,676980,350
13195,284994,1500
13196,452376,50
13197,257976,350
13198,989418,50
13199,258959,350
13200,789260,350
13201,800022,350
13202,816983,700
13203,686039,50
13204,686039,50
13205,64100,50
13206,621579,1500
13207,610766,350
13208,11565,50
13209,277014,1500
13210,2861,1500
13211,46822,350
13212,817907,50
13213,603450,350
13214,322639,350
13215,866004,350
13216,511208,350
13217,713155,350
13218,846243,350
13219,463470,1500
13220,406006,1500
13221,114634,1500
13222,131115,50
13223,955888,50
13224,64806,50
13225,877424,1500
13226,665324,350
13227,148127,350
13228,56305,1500
13229,678322,50
13230,738686,350
13231,994978,1500
13232,491592,350
13233,536371,350
13234,142174,1500
13235,427845,350
13236,23599,350
13237,628287,700
13238,45546,1500
13239,390756,700
13240,244594,1500
13241,568469,50
13242,843808,50
13243,477404,700
13244,230170,350
13245,995355,1500
13246,908784,350
13247,57877,350
13248,923555,1500
13249,448916,350
13250,12944,50
13251,456808,350
13252,146982,50
13253,94341,1500
13254,967237,50
13255,474933,1500
13256,752570,50
13257,235576,350
13258,498881,700
13259,257404,700
13260,977237,700
13261,470668,350
13262,914196,700
13263,599076,700
13264,656039,350
13265,241998,350
13266,290749,700
13267,411180,50
13268,411180,50
13269,468113,350
13270,371034,1500
13271,976758,700
13272,809886,1500
13273,948976,1500
13274,242496,1500
13275,883377,1500
13276,592984,1500
13277,815635,350
13278,847583,1500
13279,678231,1500
13280,267917,350
13281,686988,700
13282,897598,700
13283,45750,350
13284,372464,350
13285,611253,350
13286,992230,700
13287,12721,350
13288,657390,50
13289,657390,50
13290,209988,50
13291,695547,350
13292,682407,350
13293,450427,50
13294,82854,350
13295,684605,50
13296,466928,1500
13297,80237,350
13298,803484,1500
13299,572522,350
13300,903636,50
13301,388067,50
13302,926446,350
13303,997087,700
13304,18836,350
13305,375726,1500
13306,754318,1500
13307,715779,50
13308,353167,50
13309,353167,50
13310,353167,50
13311,623128,700
13312,536611,350
13313,446249,1500
13314,738317,1500
13315,337891,50
13316,375209,350
13317,624148,1500
13318,905300,50
13319,498117,1500
13320,229939,1500
13321,308268,350
13322,115549,50
13323,953963,350
13324,836467,350
13325,307512,50
13326,658382,1500
13327,18481,50
13328,684573,50
13329,684573,50
13330,970729,700
13331,883738,50
13332,752355,50
13333,952231,350
13334,865529,1500
13335,509154,350
13336,485972,50
13337,887556,50
13338,310325,700
13339,236094,1500
13340,156195,1500
13341,378468,1500
13342,326925,50
13343,234527,1500
13344,681472,350
13345,153942,50
13346,319369,350
13347,544781,350
13348,259281,350
13349,899532,50
13350,794722,700
13351,349290,50
13352,349290,50
13353,463895,1500
13354,546679,1500
13355,697984,1500
13356,987241,50
13357,891567,350
13358,266278,350
13359,370831,350
13360,117798,700
13361,442881,50
13362,863541,1500
13363,645713,350
13364,538730,350
13365,107073,50
13366,498729,50
13367,779951,350
13368,232554,350
13369,317570,50
13370,317570,50
13371,317570,50
13372,468874,700
13373,658995,50
13374,658995,50
13375,231541,700
13376,56110,1500
13377,777395,1500
13378,252282,350
13379,568941,50
13380,596057,1500
13381,180024,1500
13382,430473,700
13383,502111,1500
13384,870649,350
13385,794070,350
13386,714878,1500
13387,763491,350
13388,777276,350
13389,839928,350
13390,95842,50
13391,725815,700
13392,688173,1500
13393,126130,50
13394,879792,50
13395,514332,350
13396,185428,50
13397,557313,350
13398,463923,350
13399,117935,1500
13400,528859,350
13401,981607,350
13402,137516,350
13403,633940,1500
13404,877957,350
13405,417863,50
13406,389059,1500
13407,554876,50
13408,554876,50
13409,65858,350
13410,723456,350
13411,136956,350
13412,117997,50
13413,985479,350
13414,981748,50
13415,780240,350
13416,637893,1500
13417,886000,350
13418,498984,1500
13419,872801,1500
13420,211469,350
13421,3731,350
13422,433433,700
13423,926687,1500
13424,33296,50
13425,146113,350
13426,363117,1500
13427,799504,1500
13428,196531,350
13429,169893,350
13430,910630,50
13431,253701,1500
13432,790724,50
13433,416966,350
13434,339711,700
13435,129876,350
13436,228339,1500
13437,974419,350
13438,683532,50
13439,483443,350
13440,285448,50
13441,830518,350
13442,84386,50
13443,722769,350
13444,575965,1500
13445,872313,700
13446,6566,1500
13447,51696,50
13448,16092,50
13449,909981,350
13450,730479,350
13451,430632,350
13452,47627,350
13453,16438,700
13454,35862,350
13455,157071,1500
13456,527770,350
13457,694925,50
13458,109204,350
13459,182290,50
13460,671218,1500
13461,967322,350
13462,961386,1500
13463,349710,1500
13464,148399,1500
13465,190100,700
13466,215177,50
13467,241101,350
13468,789429,50
13469,354578,1500
13470,402440,1500
13471,998519,1500
13472,555395,50
13473,466357,350
13474,998796,1500
13475,839797,350
13476,703850,350
13477,120423,1500
13478,543509,350
13479,609621,1500
13480,199439,1500
13481,48709,350
13482,87630,50
13483,87630,50
13484,485818,350
13485,441824,1500
13486,876472,350
13487,255052,50
13488,498363,350
13489,755980,50
13490,962278,350
13491,239631,350
13492,674080,350
13493,500362,50
13494,516493,350
13495,19398,1500
13496,145841,50
13497,545300,350
13498,98910,350
13499,344835,350
13500,52933,1500
13501,553975,350
13502,394836,50
13503,467819,700
13504,565228,1500
13505,698788,350
13506,894230,350
13507,294591,700
13508,695637,1500
13509,634177,1500
13510,739190,1500
13511,690420,350
13512,259799,50
13513,111565,700
13514,687329,1500
13515,660661,350
13516,417269,1500
13517,612511,350
13518,908853,350
13519,762851,350
13520,812142,50
13521,812142,50
13522,915633,50
13523,37805,350
13524,982421,350
13525,368849,1500
13526,174041,1500
13527,26854,1500
13528,223972,1500
13529,50933,50
13530,912936,350
13531,272610,700
13532,162802,50
13533,263126,350
13534,608200,1500
13535,386241,50
13536,474920,350
13537,648104,50
13538,337653,1500
13539,703791,1500
13540,187278,350
13541,721951,350
13542,454239,700
13543,279693,1500
13544,974916,1500
13545,111419,350
13546,371710,50
13547,857752,350
13548,252970,350
13549,589083,50
13550,593028,1500
13551,206453,350
13552,694322,350
13553,371213,350
13554,36752,700
13555,646004,1500
13556,308226,350
13557,336665,350
13558,887536,50
13559,512043,350
13560,864407,350
13561,779239,50
13562,947618,350
13563,74501,700
13564,804995,350
13565,639487,700
13566,829447,700
13567,171484,50
13568,31203,350
13569,63274,350
13570,804663,50
13571,804663,50
13572,804663,50
13573,791066,1500
13574,24150,350
13575,6181,350
13576,554475,1500
13577,221766,1500
13578,585762,50
13579,223210,350
13580,809776,700
13581,300666,700
13582,232987,350
13583,602247,50
13584,232495,350
13585,306069,700
13586,687588,1500
13587,64593,50
13588,370467,1500
13589,104173,1500
13590,751318,350
13591,96951,350
13592,803139,700
13593,717440,50
13594,717440,50
13595,717440,50
13596,278905,1500
13597,40326,50
13598,8543,350
13599,703090,1500
13600,638622,50
13601,388911,1500
13602,562361,700
13603,89494,50
13604,89494,50
13605,340018,700
13606,2528,50
13607,85360,350
13608,160561,50
13609,375790,350
13610,522632,50
13611,522632,50
13612,522632,50
13613,227810,1500
13614,478545,700
13615,987401,350
13616,866431,350
13617,643213,700
13618,154842,700
13619,718867,700
13620,479519,1500
13621,620884,700
13622,598057,50
13623,118398,50
13624,442089,350
13625,151619,1500
13626,67054,350
13627,315289,350
13628,572607,350
13629,992114,50
13630,975054,350
13631,103147,350
13632,694768,50
13633,103725,1500
13634,235071,350
13635,946168,50
13636,979400,1500
13637,711679,50
13638,531433,700
13639,564194,1500
13640,373057,350
13641,688625,700
13642,415483,1500
13643,946099,350
13644,879297,350
13645,162198,350
13646,550368,50
13647,550368,50
13648,475971,50
13649,45313,1500
13650,11124,1500
13651,493002,1500
13652,119272,350
13653,491763,1500
13654,54300,350
13655,895478,1500
13656,886723,1500
13657,332759,350
13658,591424,350
13659,811479,1500
13660,897300,350
13661,5123,1500
13662,836294,50
13663,889851,350
13664,35630,50
13665,552048,350
13666,283355,350
13667,729721,50
13668,729721,50
13669,951539,350
13670,81930,350
13671,749119,350
13672,671630,350
13673,449899,1500
13674,572181,700
13675,457184,50
13676,357695,350
13677,376465,700
13678,119463,350
13679,955053,50
13680,210050,350
13681,137350,1500
13682,258139,350
13683,42127,350
13684,522604,50
13685,477300,1500
13686,268943,350
13687,744986,700
13688,299407,350
13689,635330,350
13690,611926,50
13691,374577,700
13692,374424,700
13693,576436,700
13694,691727,350
13695,141044,50
13696,299636,700
13697,278082,350
13698,406196,50
13699,557230,50
13700,474253,1500
13701,366421,50
13702,663104,700
13703,841173,50
13704,841173,50
13705,463218,50
13706,226314,50
13707,563326,350
13708,161065,350
13709,17838,1500
13710,315397,350
13711,392057,50
13712,676254,700
13713,604188,350
13714,551015,350
13715,593719,350
13716,475358,350
13717,226927,350
13718,611693,1500
13719,496943,1500
13720,505769,350
13721,353135,50
13722,375334,350
13723,814450,1500
13724,803343,700
13725,781762,350
13726,968535,1500
13727,650266,350
13728,116690,700
13729,706641,700
13730,834579,1500
13731,42464,1500
13732,919028,350
13733,146844,50
13734,614184,350
13735,607243,700
13736,271350,700
13737,360803,1500
13738,926557,350
13739,321614,50
13740,321614,50
13741,361594,700
13742,957761,1500
13743,604412,350
13744,772528,50
13745,289578,700
13746,97291,50
13747,604955,350
13748,237781,350
13749,830157,1500
13750,995532,50
13751,369722,1500
13752,817794,350
13753,935922,350
13754,740452,1500
13755,721114,700
13756,252350,350
13757,961917,350
13758,797479,50
13759,840496,350
13760,31369,350
13761,334504,350
13762,740610,350
13763,974351,350
13764,622788,350
13765,282268,350
13766,988567,50
13767,51065,350
13768,85066,1500
13769,19422,1500
13770,381174,1500
13771,940621,50
13772,940621,50
13773,606824,1500
13774,524805,350
13775,299134,1500
13776,135542,50
13777,15339,50
13778,15339,50
13779,407076,50
13780,407076,50
13781,407076,50
13782,407076,50
13783,141102,1500
13784,340687,50
13785,340687,50
13786,127829,1500
13787,278978,350
13788,210579,350
13789,800601,1500
13790,792051,350
13791,981673,350
13792,256914,700
13793,822746,50
13794,822746,50
13795,822335,350
13796,294824,350
13797,417006,50
13798,757476,1500
13799,768334,700
13800,355655,1500
13801,728446,1500
13802,415799,1500
13803,731509,1500
13804,396447,350
13805,746264,350
13806,158598,700
13807,217442,350
13808,458197,350
13809,696815,350
13810,253139,350
13811,70031,50
13812,900210,50
13813,515883,50
13814,466533,350
13815,942090,1500
13816,718475,350
13817,994501,50
13818,994501,50
13819,994501,50
13820,561214,50
13821,171466,350
13822,409766,1500
13823,976769,50
13824,222420,50
13825,410616,50
13826,313485,350
13827,197147,700
13828,853820,350
13829,158320,350
13830,205632,50
13831,350677,350
13832,757871,350
13833,604138,700
13834,732513,350
13835,539421,350
13836,318043,1500
13837,796412,1500
13838,365172,50
13839,599212,350
13840,311806,1500
13841,129665,1500
13842,82391,350
13843,549126,700
13844,12845,50
13845,594286,350
13846,379183,50
13847,420159,350
13848,688663,350
13849,756870,350
13850,450059,350
13851,795068,700
13852,393891,700
13853,843092,350
13854,358193,350
13855,312189,350
13856,686303,1500
13857,988289,350
13858,756911,350
13859,20954,1500
13860,752069,350
13861,7499,700
13862,179587,50
13863,342865,1500
13864,91374,700
13865,645986,350
13866,194364,350
13867,267796,1500
13868,261979,350
13869,283362,350
13870,637367,50
13871,855249,1500
13872,775988,50
13873,141452,700
13874,218225,1500
13875,276710,1500
13876,762937,350
13877,2575,1500
13878,285868,700
13879,118666,350
13880,34441,350
13881,868578,350
13882,338907,1500
13883,33807,1500
13884,112417,350
13885,745430,350
13886,754544,700
13887,744977,350
13888,596717,700
13889,527566,700
13890,242841,1500
13891,417558,350
13892,77325,50
13893,77325,50
13894,19028,350
13895,433532,350
13896,104141,50
13897,104141,50
13898,875373,350
13899,971420,50
13900,202641,350
13901,77719,1500
13902,525362,350
13903,913281,50
13904,953141,350
13905,802227,50
13906,802227,50
13907,380172,50
13908,296860,350
13909,521928,350
13910,90975,350
13911,351094,350
13912,627014,1500
13913,205033,350
13914,995572,1500
13915,780603,350
13916,210493,700
13917,880787,350
13918,287305,350
13919,152734,50
